,,2030,2030,2040,2040,2050,2050
,,min,max,min,max,min,max
country,carrier,,,,,,
AT,onwind,4549.24,,11600,,11800,
AT,solar-all,14421,,28000,,29000,
BE,offwind-all,2411,,7360,,7360,
BE,onwind,3416,,9400,,10000,
BE,solar-all,13371,,29500,,41500,
BG,onwind,783,,3600,,5450,
BG,solar-all,6942,,8000,,9100,
CH,solar-all,7389.92,,10100,,13000,
CZ,onwind,1502,,2500,,4500,
CZ,solar-all,5831,,12301,,22000,
DE,offwind-all,24000,,55000,,65000,
DE,onwind,94090,,160000,,158000,
DE,solar-all,215000,,366000,,456000,
DK,offwind-all,8000,,27000,,37000,
DK,onwind,6450,,5910,,5490,
DK,solar-all,6600,,22000,,51000,
EE,onwind,1132,,860,,860,
EE,solar-all,1154,,3200,,3500,
ES,offwind-all,,,2800,,2800,
ES,onwind,32959,,81000,,92000,
ES,solar-all,53300,,113000,,136000,
FI,onwind,19640,,45979,,49979,
FI,solar-all,9450,,20049,,28049,
FR,offwind-all,3600,,26400,,49200,
FR,onwind,31000,,39000,,47000,
FR,solar-all,48000,,62000,,110545,
GB,offwind-all,52000,,96000,,100457,
GB,onwind,29930,,38056,,43527,
GB,solar-all,35000,,55000,,64000,
GR,onwind,6248,,11001,,12456,
GR,solar-all,12530,,26184,,35051,
HR,onwind,830,,830,,830,
HR,solar-all,750,,1090,,2300,
HU,onwind,366,,2000,,3000,
HU,solar-all,9900,,16341,,18156,
IE,offwind-all,5000,,11000,,12000,
IE,onwind,9000,,10000,,11000,
IE,solar-all,8100,,9600,,12000,
IT,offwind-all,,,12100,,15030,
IT,onwind,16300,,24000,,36000,
IT,solar-all,65200,,116010,,237000,
LT,onwind,5000,,5400,,5600,
LT,solar-all,4100,,7000,,7600,
LU,solar-all,856,,1205,,1485,
LV,onwind,290,,350,,350,
LV,solar-all,320,,480,,610,
NL,offwind-all,12097,,38000,,52000,
NL,onwind,8059,,10550,,13000,
NL,solar-all,53036,,68000,,100000,
NO,offwind-all,5209,,3800,,5800,
NO,onwind,5200,,6831,,7000,
NO,solar-all,2414,,8500,,9000,
PL,onwind,14000,,25815,,33008,
PL,solar-all,22000,,46293,,54000,
PT,onwind,8969,,11643,,11643,
PT,solar-all,14375,,24038,,24038,
RO,onwind,6000,,8500,,9000,
RO,solar-all,8300,,16000,,33000,
SE,onwind,18000,,25253,,30662,
SE,solar-all,6861,,13589,,20319,
SI,solar-all,2800,,6300,,7200,
SK,solar-all,1400,,2210,,3200,
