year,scenario,system_cost_bn_eur_per_yr,dso_tariff_eur_per_mwh,tso_tariff_eur_per_mwh,network_tariff_eur_per_mwh,elec_generation_twh,elec_production_cost_eur_per_mwh,elec_capex_eur_per_mwh,elec_vom_eur_per_mwh,elec_fuel_eur_per_mwh,elec_capital_only_eur_per_mwh,elec_om_plus_fom_eur_per_mwh,ec_table20_s2_eur_per_mwh,new_grid_overnight_bn_per_yr_over_decade,new_plants_overnight_bn_per_yr_over_decade,new_other_overnight_bn_per_yr_over_decade,ec_table16_s2_grid_bn_per_yr,ec_table16_s2_plants_bn_per_yr,ec_table16_s2_other_bn_per_yr,fossil_fuel_expenditure_bn_eur_per_yr
2030,Build,699.7167,9.6575,5.3198,14.9773,3965.5090,109.5409,100.1456,5.2776,4.1177,84.4301,20.9930,96.0000,34.4871,101.4257,69.2481,88.0000,128.0000,72.0000,252.9994
2030,85%,704.7028,8.2177,5.3935,13.6113,3824.2492,111.6973,103.7841,5.1751,2.7380,87.4977,21.4615,96.0000,29.8725,104.6175,66.5911,88.0000,128.0000,72.0000,259.3035
2030,75%,741.7758,7.2162,5.3782,12.5944,3783.5334,112.8952,106.9716,4.8065,1.1171,90.1849,21.5931,96.0000,26.6811,130.0238,77.9379,88.0000,128.0000,72.0000,260.2125
2030,65%,887.6933,6.3891,4.9895,11.3786,3722.5195,114.0093,109.2241,4.3775,0.4078,92.0840,21.5176,96.0000,21.7951,221.2735,80.0223,88.0000,128.0000,72.0000,265.9551
2030,50%,2480.2201,5.3038,5.1452,10.4490,3389.9363,122.5115,119.9420,2.5079,0.0617,101.1200,21.3299,96.0000,16.2249,270.7650,89.3506,88.0000,128.0000,72.0000,280.6498
2040,Build,663.2417,10.9880,5.9741,16.9621,5753.6108,88.6578,85.0156,2.9685,0.6737,71.6745,16.3096,96.0000,25.0260,176.7698,160.6176,88.0000,128.0000,72.0000,132.3755
2040,85%,671.8905,9.5586,6.2244,15.7830,5711.6323,88.4953,84.8498,3.1510,0.4945,71.5347,16.4662,96.0000,23.2485,171.7242,171.4117,88.0000,128.0000,72.0000,132.3852
2040,75%,680.4522,8.6285,6.2050,14.8335,5565.2229,89.3653,85.5362,3.4534,0.3757,72.1133,16.8762,96.0000,21.0885,151.8443,181.6659,88.0000,128.0000,72.0000,132.3856
2040,65%,708.0967,7.6300,5.6869,13.3169,5755.2607,87.8057,83.4366,4.0683,0.3009,70.3432,17.1616,96.0000,17.0051,155.7963,201.5970,88.0000,128.0000,72.0000,130.3553
2040,50%,1873.7530,6.1364,4.8134,10.9498,6462.0400,85.1800,81.3919,3.6115,0.1767,68.6194,16.3840,96.0000,10.4092,227.7521,308.4193,88.0000,128.0000,72.0000,125.5032
